,price_open,date_open,type,date_close,price_close,stop_loss,comment,total
0,1.13645,2017.07.06 14:00:00,0,2017.07.11 09:00:00,1.13881,1.13235,,23.6000000000014
1,1.13864,2017.07.11 09:10:00,1,2017.07.11 11:40:00,1.13983,1.14835,,-11.899999999998023
2,1.13987,2017.07.11 12:50:00,0,2017.07.11 14:30:00,1.13899,1.1298,,-8.799999999999919
3,1.1409,2017.07.11 16:20:00,0,2017.07.12 17:50:00,1.14131,1.13889,,4.100000000000215
4,1.13991,2017.07.12 18:30:00,1,2017.07.12 21:00:00,1.14205,1.14991,,-21.400000000000308
5,1.14119,2017.07.13 02:00:00,1,2017.07.13 04:10:00,1.14199,1.15119,,-8.00000000000134
6,1.14229,2017.07.13 04:20:00,0,2017.07.13 12:10:00,1.1413,1.13535,,-9.900000000000464
7,1.14103,2017.07.13 12:20:00,1,2017.07.14 16:40:00,1.14402,1.14783,,-29.90000000000048
8,1.14573,2017.07.14 16:50:00,0,2017.07.20 08:30:00,1.15064,1.14815,,49.10000000000192
9,1.15191,2017.07.20 10:40:00,0,2017.07.20 11:30:00,1.15075,1.14227,,-11.6000000000005
10,1.14998,2017.07.20 12:00:00,1,2017.07.20 16:40:00,1.15193,1.15807,,-19.499999999998963
11,1.15623,2017.07.20 17:00:00,0,2017.07.26 04:10:00,1.16384,1.16052,,76.09999999999894
12,1.16395,2017.07.26 04:20:00,1,2017.07.26 22:10:00,1.17022,1.17191,,-62.69999999999997
13,1.16918,2017.07.26 22:20:00,0,2017.07.27 18:50:00,1.16708,1.16708,Stop loss at 1.16708,-21.000000000002128
14,1.16547,2017.07.27 20:00:00,1,2017.07.27 21:40:00,1.16747,1.17539,,-20.000000000000018
15,1.16792,2017.07.27 22:20:00,0,2017.08.04 16:40:00,1.18361,1.17996,,156.8999999999998
16,1.18395,2017.08.04 17:30:00,1,2017.08.10 23:00:00,1.17696,1.17984,,69.90000000000052
17,1.17722,2017.08.11 02:00:00,0,2017.08.11 10:50:00,1.1757,1.16767,,-15.199999999999658
18,1.17523,2017.08.11 11:20:00,1,2017.08.11 14:40:00,1.17645,1.18511,,-12.199999999999989
19,1.17695,2017.08.11 14:50:00,0,2017.08.15 09:50:00,1.17671,1.174,,-2.40000000000018
20,1.17602,2017.08.15 10:00:00,1,2017.08.16 22:30:00,1.17728,1.1788,,-12.600000000000389
21,1.17724,2017.08.17 02:20:00,0,2017.08.17 11:10:00,1.17617,1.16889,,-10.700000000001264
22,1.17512,2017.08.17 11:20:00,1,2017.08.18 11:10:00,1.17482,1.17753,,2.9999999999996696
23,1.17509,2017.08.18 11:20:00,0,2017.08.18 12:00:00,1.17251,1.16502,,-25.800000000000267
24,1.17296,2017.08.18 12:10:00,1,2017.08.18 13:00:00,1.17474,1.18296,,-17.799999999998928
25,1.17586,2017.08.18 13:10:00,0,2017.08.18 14:00:00,1.17342,1.16579,,-24.399999999999977
26,1.17473,2017.08.18 14:40:00,0,2017.08.18 16:00:00,1.17363,1.16484,,-11.000000000001007
27,1.17462,2017.08.18 17:20:00,0,2017.08.18 19:30:00,1.17329,1.16519,,-13.300000000000534
28,1.17476,2017.08.18 20:00:00,0,2017.08.21 11:20:00,1.17368,1.16599,,-10.7999999999997
29,1.17501,2017.08.21 14:40:00,0,2017.08.22 13:40:00,1.17567,1.17247,,6.599999999998829
30,1.17523,2017.08.22 14:40:00,1,2017.08.22 16:00:00,1.17677,1.18491,,-15.400000000000968
31,1.17714,2017.08.22 16:10:00,0,2017.08.22 16:40:00,1.17549,1.16707,,-16.500000000001513
32,1.17667,2017.08.22 19:30:00,0,2017.08.22 21:30:00,1.17545,1.16671,,-12.199999999999989
33,1.17492,2017.08.22 22:10:00,1,2017.08.23 02:00:00,1.17644,1.18492,,-15.199999999999658
34,1.1764599999999998,2017.08.23 02:50:00,0,2017.08.23 04:10:00,1.17541,1.16651,,-10.499999999997732
35,1.17526,2017.08.23 04:20:00,1,2017.08.23 11:40:00,1.17667,1.1844,,-14.100000000001334
36,1.17694,2017.08.23 11:50:00,0,2017.08.25 11:10:00,1.17791,1.17196,,9.699999999999154
37,1.17759,2017.08.25 11:20:00,1,2017.08.25 12:30:00,1.17963,1.18759,,-20.400000000000414
38,1.1798,2017.08.25 12:40:00,0,2017.08.29 22:10:00,1.19652,1.19652,Stop loss at 1.19652,167.20000000000067
39,1.19269,2017.08.30 14:00:00,1,2017.09.01 12:10:00,1.1927,1.1927,Stop loss at 1.1927,-0.1000000000006551
40,1.19063,2017.09.01 15:00:00,1,2017.09.04 10:30:00,1.19133,1.19578,,-6.999999999999229
41,1.1911,2017.09.04 10:40:00,0,2017.09.04 14:30:00,1.18951,1.18195,,-15.899999999999803
42,1.19084,2017.09.04 16:50:00,0,2017.09.04 19:00:00,1.18889,1.18194,,-19.500000000001183
43,1.19016,2017.09.04 20:00:00,0,2017.09.05 09:40:00,1.18805,1.18096,,-21.099999999998342
44,1.18741,2017.09.05 09:50:00,1,2017.09.05 12:30:00,1.19004,1.19741,,-26.299999999999105
45,1.19046,2017.09.05 12:40:00,0,2017.09.05 13:20:00,1.18827,1.18045,,-21.900000000001363
46,1.18856,2017.09.05 13:30:00,1,2017.09.05 14:30:00,1.19006,1.19856,,-14.999999999998348
47,1.19023,2017.09.05 14:40:00,0,2017.09.11 13:40:00,1.19907,1.19907,Stop loss at 1.19907,88.39999999999958
48,1.19734,2017.09.11 15:20:00,1,2017.09.15 12:10:00,1.19377,1.19586,,35.70000000000073
49,1.19499,2017.09.15 12:20:00,0,2017.09.18 10:30:00,1.19238,1.18832,,-26.10000000000001
50,1.19354,2017.09.18 11:50:00,0,2017.09.20 21:10:00,1.19314,1.19178,,-3.99999999999956
51,1.19137,2017.09.20 21:20:00,1,2017.09.22 06:50:00,1.19589,1.19689,,-45.199999999998575
52,1.19624,2017.09.22 08:40:00,0,2017.09.22 19:30:00,1.19515,1.18961,,-10.900000000000354
53,1.19496,2017.09.22 19:40:00,1,2017.09.29 09:40:00,1.17887,1.18203,,160.89999999999938
54,1.17953,2017.09.29 09:50:00,0,2017.10.02 05:30:00,1.17731,1.17293,,-22.199999999998887
55,1.17653,2017.10.02 08:40:00,1,2017.10.03 17:10:00,1.177,1.17991,,-4.699999999999704
56,1.17589,2017.10.03 18:10:00,1,2017.10.04 03:40:00,1.17698,1.18423,,-10.899999999998132
57,1.17747,2017.10.04 04:00:00,0,2017.10.04 10:10:00,1.17529,1.16761,,-21.800000000000708
58,1.17493,2017.10.04 10:20:00,1,2017.10.04 13:10:00,1.17697,1.18493,,-20.400000000000414
59,1.17724,2017.10.04 13:20:00,0,2017.10.04 16:30:00,1.17583,1.168,,-14.100000000001334
60,1.17572,2017.10.04 16:40:00,1,2017.10.04 22:40:00,1.17647,1.18506,,-7.499999999998064
61,1.17543,2017.10.05 04:30:00,1,2017.10.05 08:00:00,1.17592,1.18543,,-4.900000000001015
62,1.17638,2017.10.05 08:10:00,0,2017.10.05 09:10:00,1.17507,1.16637,,-13.099999999999223
63,1.17517,2017.10.05 09:20:00,1,2017.10.05 09:50:00,1.17625,1.18517,,-10.7999999999997
64,1.17687,2017.10.05 10:10:00,0,2017.10.05 14:00:00,1.17464,1.16769,,-22.300000000001763
65,1.17419,2017.10.05 14:10:00,1,2017.10.09 03:00:00,1.17425,1.17859,,-0.5999999999994898
66,1.17357,2017.10.09 05:00:00,1,2017.10.09 05:30:00,1.1747,1.18357,,-11.300000000000754
67,1.17433,2017.10.09 05:40:00,0,2017.10.09 08:00:00,1.17355,1.16432,,-7.800000000000029
68,1.17343,2017.10.09 08:30:00,1,2017.10.09 12:30:00,1.17414,1.18206,,-7.099999999999884
69,1.17437,2017.10.09 13:00:00,0,2017.10.09 16:30:00,1.17335,1.16468,,-10.20000000000243
70,1.17324,2017.10.09 16:40:00,1,2017.10.09 18:10:00,1.17389,1.18279,,-6.500000000000394
71,1.17454,2017.10.09 18:50:00,0,2017.10.13 10:20:00,1.18184,1.17781,,72.99999999999862
72,1.18292,2017.10.13 11:10:00,0,2017.10.13 13:50:00,1.18214,1.17335,,-7.800000000000029
73,1.18215,2017.10.13 14:20:00,1,2017.10.13 15:40:00,1.18583,1.1906800000000002,,-36.79999999999905
74,1.18668,2017.10.13 15:50:00,0,2017.10.13 20:00:00,1.18271,1.17737,,-39.70000000000029
75,1.18234,2017.10.13 20:20:00,1,2017.10.18 21:30:00,1.18023,1.18371,,21.100000000000563
76,1.18001,2017.10.18 21:40:00,0,2017.10.19 11:20:00,1.17808,1.17211,,-19.299999999999876
77,1.17965,2017.10.19 11:50:00,0,2017.10.20 17:00:00,1.17875,1.17536,,-9.00000000000123
78,1.17875,2017.10.20 17:10:00,1,2017.10.20 17:50:00,1.17979,1.18846,,-10.3999999999993
79,1.17873,2017.10.20 18:20:00,1,2017.10.25 13:40:00,1.1779,1.18317,,8.300000000001084
80,1.17779,2017.10.25 13:50:00,0,2017.10.26 14:50:00,1.17692,1.17335,,-8.700000000001484
81,1.17686,2017.10.26 15:00:00,1,2017.10.31 18:30:00,1.16582,1.16776,,110.39999999999938
82,1.16411,2017.10.31 19:30:00,1,2017.10.31 20:00:00,1.16584,1.17411,,-17.300000000000093
83,1.16542,2017.10.31 20:10:00,0,2017.11.01 15:30:00,1.16192,1.15541,,-35.00000000000058
84,1.16211,2017.11.01 15:40:00,1,2017.11.01 17:20:00,1.16326,1.17081,,-11.499999999999844
85,1.1635300000000002,2017.11.01 17:30:00,0,2017.11.01 18:50:00,1.16256,1.15361,,-9.700000000001374
86,1.16192,2017.11.01 19:10:00,1,2017.11.01 20:30:00,1.1632,1.17149,,-12.799999999999478
87,1.16147,2017.11.01 21:30:00,1,2017.11.02 03:20:00,1.16336,1.17147,,-18.899999999999476
88,1.16351,2017.11.02 03:50:00,0,2017.11.02 11:50:00,1.16285,1.15647,,-6.6000000000010495
89,1.16419,2017.11.02 13:00:00,0,2017.11.03 12:20:00,1.1641,1.15778,,-0.9000000000014552
90,1.16484,2017.11.03 13:10:00,0,2017.11.03 17:10:00,1.16334,1.15667,,-15.000000000000568
